@NAME:RELATEDNESS	VERSION:0.4.38	FORMAT:TEXT
@SAMPLE_X	SAMPLE_Y	f_X	f_X_ll	f_Y	f_Y_ll	θ	θ_ll	γ_XY	γ_XY_ll	γ_YX	γ_YX_ll	δ	δ_ll	Δ	Δ_ll	null_ll	fit
0	0	0.939695	3.24487	-0.589971	2.19847	-0.307134	1.91682	-0.218317	1.77349	0.918002	2.51255	-0.449782	1.89261	0.189623	2.39827	8.46082	4.10806	
0	0	0.434721	2.08766	0.707736	2.3764	-0.528598	1.92701	0.145703	1.38373	-0.309704	1.1653	-0.00146089	0.168389	0.423243	2.25488	13.6501	7.73228	
0	0	0.729371	1.48573	0.690336	1.62358	0.681649	2.4462	0.550255	1.23446	0.534122	1.21217	0.678115	1.9223	-0.464559	0.678044	1.96083	0.75562	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	-0.16932	1.12732	0.551547	2.40539	-0.0288082	0.0558815	-0.145867	1.09658	0.449504	0.601997	-0.235437	1.39085	-0.230293	1.48132	21.4542	16.8688	
0	0	-0.114353	0.390626	0.696007	1.16781	-0.442587	1.14324	0.216959	0.279814	0.245367	0.159347	0.154248	0.671247	0.0344703	0.363701	5.92981	4.35457	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	0.119927	0.149225	0.553212	0.82114	-0.192324	0.698643	-0.0852092	0.369298	0.136665	0.531874	0.244892	1.03117	-0.571011	0.629306	6.91925	5.80029	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
@END_TABLE
