@NAME:RELATEDNESS	VERSION:0.4.38	FORMAT:TEXT	CONCATENATED
@SAMPLE_X	SAMPLE_Y	f_X	f_X_ll	f_Y	f_Y_ll	θ	θ_ll	γ_XY	γ_XY_ll	γ_YX	γ_YX_ll	δ	δ_ll	Δ	Δ_ll	null_ll	fit
0	0	0.817316	4.14759	-0.167778	1.37246	-0.438883	3.38279	-0.228751	1.93276	0.759536	2.804	-0.286552	1.31882	0.274185	2.86903	11.3151	6.98122	
0	0	1.40514	3.54884	0.838937	2.37208	-1.30125	4.73553	0.394706	1.4717	-0.792404	1.25985	0.231494	0.882668	1.52463	2.43842	16.5043	9.54259	
0	0	0.673043	2.55684	0.670649	2.5565	0.714064	3.07629	0.436796	1.89821	0.435577	1.89739	0.119051	0.617957	0.816237	2.08128	4.00413	1.36985	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	0.0177056	1.3929	0.263157	2.1021	-0.203956	0.813446	-0.135686	0.891506	0.597975	0.352242	-0.295171	2.81094	-0.167498	3.44327	25.1194	20.3414	
0	0	0.348994	1.03806	0.742135	1.9179	-0.490728	1.75363	0.197424	1.00514	-0.0969388	0.341969	-0.0512325	0.331547	0.249574	1.12862	8.78404	6.13661	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	0.0456714	0.846106	0.860645	1.83384	-0.520926	1.50487	-0.313629	0.177647	0.470144	0.562512	0.312038	1.34844	-0.127304	0.473372	9.77349	7.29502	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
0	0	2.08167e-17	0	1.73472e-17	0	3.46945e-17	0	-1.11022e-16	0	0	0	-4.85723e-17	0	2.1684e-19	0	-0	-0	
@END_TABLE
