@NAME:RELATEDNESS	VERSION:0.4.1	FORMAT:TEXT	CONCATENATED
@SAMPLE_X	SAMPLE_Y	f_X	f_X_ll	f_Y	f_Y_ll	θ_XY	θ_ll	γ_XY	γ_XY_ll	γ_YX	γ_YX_ll	δ	δ_ll	Δ	Δ_ll	null_ll	fit
גדול	偉大	0.999575	0	-0.67548	0	-0.31497	0	-0.317635	0	0.844042	0	-0.67537	0	0.370176	0	0	0	
גדול	素晴らしいです	0.757916	0	1	0	-1.19561	0	-0.00445073	0	-1.19561	0	0.867124	0	-0.322292	0	0	0	
גדול	great	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
גדול	μεγάλος	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
גדול	skvelý	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
גדול	большой	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
גדול	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
偉大	素晴らしいです	-0.351721	0	0.999495	0	0.739472	0	-2.75493	0	0.735517	0	-1.63977	0	1.01123	0	0	0	
偉大	great	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
偉大	μεγάλος	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
偉大	skvelý	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
偉大	большой	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
偉大	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
素晴らしいです	great	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
素晴らしいです	μεγάλος	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
素晴らしいです	skvelý	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
素晴らしいです	большой	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
素晴らしいです	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
great	μεγάλος	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
great	skvelý	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
great	большой	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
great	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
μεγάλος	skvelý	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
μεγάλος	большой	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
μεγάλος	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
skvelý	большой	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
skvelý	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
большой	큰	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	-1.07607e-17	0	0	0	
@END_TABLE
